What is the supreme law of the land? ,the Constitution ,,,,,,,,,,,,,,,
What does the Constitution do? ,"sets up the government",defines the government,protects basic rights of Americans,,,,,,,,,,,,,
The idea of self-government is in the first three words of the Constitution. What are these words? ,We the People ,,,,,,,,,,,,,,,
What is an amendment? ," a change to the Constitution", an addition to the Constitution,,,,,,,,,,,,,,
What do we call the first ten amendments to the Constitution? ,the Bill of Rights,,,,,,,,,,,,,,,
*What is one right or freedom from the First Amendment?,"speech",religion,assembly,press,petition the government,,,,,,,,,,,
How many amendments does the Constitution have? (please type numeric answer),27,twenty-seven,,,,,,,,,,,,,,
What did the Declaration of Independence do?,announced our independence (from Great Britain), declared our independence (from Great Britain),said that the United States is free (from Great Britain),,,,,,,,,,,,,
What are two rights in the Declaration of Independence?," life", liberty,pursuit of happiness,,,,,,,,,,,,,
What is freedom of religion?,"You can practice any religion, or not practice a religion",,,,,,,,,,,,,,,
*What is the economic system in the United States?,"capitalist economy ",market economy,,,,,,,,,,,,,,
What is the “rule of law”?," Everyone must follow the law",Leaders must obey the law,Government must obey the law,No one is above the law,,,,,,,,,,,,
*Name one branch or part of the government.,Congress,legislative,President,executive,the courts,judicial,,,,,,,,,,
What stops one branch of government from becoming too powerful? ,ehecks and balances,separation of power,,,,,,,,,,,,,,
Who is in charge of the executive branch? ,the President,,,,,,,,,,,,,,,
Who makes federal laws? ,Congress,Senate and House (of Representatives),(U.S. or national) legislature,,,,,,,,,,,,,
*What are the two parts of the US Congress?,the Senate and House ,the Senate and House of Representative,,,,,,,,,,,,,,
"How many U.S. Senators are there?",one hundred,100,,,,,,,,,,,,,,
We elect a U.S. Senator for how many years?,six,6,,,,,,,,,,,,,,
*Who is one of your state’s U.S. Senators now?,!!!!!!!!!!!!!!!!!!!!,,,,,,,,,,,,,,,
The House of Representatives has how many voting members?,four hundred thirty-five ,435,,,,,,,,,,,,,,
We elect a U.S. Representative for how many years? ,two,2,,,,,,,,,,,,,,
Name your U.S. Representative.,!!!!!!!!!!!!!!!!!!!!,,,,,,,,,,,,,,,
Who does a U.S. Senator represent?,all people of the state ,,,,,,,,,,,,,,,
